,Unnamed: 0,Prospect ID,Lead Number,Lead Origin,Lead Source,Do Not Email,Do Not Call,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Country,Specialization,How did you hear about X Education,What is your current occupation,What matters most to you in choosing a course,Search,Magazine,Newspaper Article,X Education Forums,Newspaper,Digital Advertisement,Through Recommendations,Receive More Updates About Our Courses,Tags,Lead Quality,Update me on Supply Chain Content,Get updates on DM Content,Lead Profile,City,Asymmetrique Activity Index,Asymmetrique Profile Index,Asymmetrique Activity Score,Asymmetrique Profile Score,I agree to pay the amount through cheque,A free copy of Mastering The Interview,Last Notable Activity
1991,6959,00d31c53-2a9d-4699-9d6c-d84e60902939,596270,API,Olark Chat,No,No,0.0,0,0.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,SMS Sent
1992,3393,3c5ddeee-6b19-4b33-a4f7-538ba77de308,627679,Landing Page Submission,Organic Search,No,No,5.0,164,5.0,Email Opened,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Other Metro Cities,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,Yes,Email Opened
1993,4449,66c3233b-982d-4f82-8ad0-229765a15672,616985,API,Organic Search,No,No,13.0,391,6.5,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Olark Chat Conversation
1994,4386,56559c27-4e2e-49f7-8bfc-3c283f884244,617712,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Select,Select,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Modified
1995,8483,8923efe8-8c45-458c-a39b-2c791171def3,585023,Landing Page Submission,Google,No,No,4.0,1674,4.0,SMS Sent,India,Human Resource Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Busy,Not Sure,No,No,Select,Other Cities of Maharashtra,02.Medium,01.High,15.0,17.0,No,No,SMS Sent
1996,847,35427186-edd5-470e-a386-47ae4fd6fe19,651545,Landing Page Submission,Google,No,No,5.0,87,2.5,Email Opened,India,Marketing Management,Student of SomeSchool,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,01.High,14.0,18.0,No,No,Email Opened
1997,7727,e8af74ac-e8cf-49f5-906e-e92d2601dada,590592,API,Olark Chat,No,No,0.0,0,0.0,Olark Chat Conversation,India,Supply Chain Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Other Leads,Select,02.Medium,02.Medium,15.0,14.0,No,No,Modified
1998,1498,d9efb7a2-29ac-420b-a8ce-a6fa4ca8c59d,644390,API,Organic Search,No,No,9.0,413,4.5,Email Opened,India,Rural and Agribusiness,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Busy,Might be,No,No,Select,Other Cities,02.Medium,03.Low,14.0,11.0,No,Yes,Email Opened
1999,2017,586b4107-107c-4e75-9756-0fc8f31345ec,640133,API,Google,No,No,3.0,89,1.5,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested  in full time MBA,Worst,No,No,Other Leads,Select,02.Medium,02.Medium,14.0,14.0,No,No,Modified
2000,8425,6d26530b-2250-405e-878d-34a2693d1c7e,585505,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,01.High,02.Medium,17.0,15.0,No,No,Email Opened
2001,7567,afeab77a-8544-4c64-8a9c-3b6baa7e8802,591606,Landing Page Submission,Google,No,No,6.0,461,2.0,Page Visited on Website,India,Business Administration,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Page Visited on Website
2002,7177,5291acaf-5908-4c4b-aa06-df6a3f6b23ea,594411,API,Google,No,No,2.0,837,1.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,SMS Sent
2003,3925,33e0204e-20b7-4800-a6de-f107c3511556,622423,Landing Page Submission,Google,No,No,8.0,221,4.0,Email Opened,India,Operations Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Diploma holder (Not Eligible),Worst,No,No,Other Leads,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Email Opened
2004,374,2980f6dc-bde8-4f6b-baa9-8644dc0de0a5,656483,Landing Page Submission,Organic Search,No,No,4.0,1378,4.0,Had a Phone Conversation,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,02.Medium,01.High,14.0,17.0,No,No,Modified
2005,5751,73eea40a-1819-4797-880b-f325b28e5f93,605654,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Email Opened
2006,4771,223cd909-e4d7-4ede-bf39-f3f624286ab2,614107,Lead Add Form,Reference,No,No,0.0,0,0.0,SMS Sent,India,Operations Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Select,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,SMS Sent
2007,6583,4f67a2b5-faf2-49b8-b933-4a9fe72aa7f9,599310,Landing Page Submission,Google,No,No,3.0,346,3.0,SMS Sent,India,Operations Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Thane & Outskirts,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,SMS Sent
2008,6253,62d0fb14-e8ef-4f6b-96eb-1c412eb9db0e,601825,Landing Page Submission,Direct Traffic,No,No,4.0,48,4.0,Email Opened,India,Media and Advertising,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Tier II Cities,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Email Opened
2009,1307,d0e2b61d-741c-462a-99ac-4b9fe7336501,646189,API,Organic Search,No,No,5.0,908,5.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Not Sure,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,SMS Sent
2010,9027,34195fad-ced7-4d22-a434-7a2b7304a94a,581162,API,Google,No,No,5.0,1356,1.25,Email Opened,India,International Business,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.0,16.0,No,Yes,Email Opened
2011,9028,033ac690-a339-4b69-b6a9-95ba2ca28af3,581161,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,15.0,15.0,No,No,Email Opened
2012,5499,1b6fac3c-be59-4e2c-a42c-385a17ed30b4,607721,Landing Page Submission,Direct Traffic,Yes,No,9.0,1291,3.0,Email Bounced,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Select,Other Metro Cities,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,Yes,Email Bounced
2013,9009,f3e13b71-86ca-4f21-87b4-5fd465baaeaf,581292,API,Google,No,No,6.0,158,3.0,Olark Chat Conversation,India,Select,Select,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Potential Lead,Select,01.High,02.Medium,16.0,16.0,No,No,Modified
2014,1975,faa43523-ce8d-4404-a1a6-ed66a924fa66,640502,Landing Page Submission,Google,Yes,No,5.0,889,5.0,Page Visited on Website,India,Marketing Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Thane & Outskirts,02.Medium,01.High,15.0,17.0,No,No,Modified
2015,508,24b6e82e-5e68-4996-ac32-8aea01cd55fd,655103,API,Referral Sites,No,No,3.0,235,3.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.0,13.0,No,No,Email Opened
2016,2146,f2902ad3-9cc2-4f45-b095-b8b509233cd4,639176,Landing Page Submission,Direct Traffic,No,No,9.0,280,3.0,Email Opened,India,Business Administration,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Thane & Outskirts,02.Medium,01.High,15.0,17.0,No,Yes,Email Opened
2017,4488,48cbf032-ac34-45b2-b894-b6a6cee2f0c6,616607,API,Direct Traffic,No,No,10.0,1398,2.5,SMS Sent,India,Human Resource Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,Yes,SMS Sent
2018,4774,a239e59d-575a-4609-a892-796f908a8ff5,614097,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Email Opened
2019,2259,33dd9020-a199-47ba-8e5c-15f6a6a1c70a,637854,Landing Page Submission,Google,No,No,5.0,1204,5.0,SMS Sent,India,Human Resource Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,01.High,15.0,18.0,No,No,SMS Sent
2020,831,1802e701-ab49-448f-88a3-46db31b42e71,651702,API,Olark Chat,No,No,5.0,968,1.25,Email Opened,India,Operations Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Other Cities,02.Medium,02.Medium,13.0,14.0,No,Yes,Email Opened
2021,7327,95d1590f-7c47-4f40-9806-388f4472d3a4,593208,Lead Add Form,Welingak Website,No,No,1.0,967,1.0,Email Opened,India,IT Projects Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Other Cities of Maharashtra,02.Medium,02.Medium,15.0,13.0,No,Yes,Email Opened
2022,8164,eab5cbce-25a5-4fb7-89fe-f5168e674834,587484,Landing Page Submission,Google,No,No,4.0,692,4.0,Email Opened,India,Marketing Management,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Thane & Outskirts,02.Medium,01.High,14.0,19.0,No,No,Email Opened
2023,9235,19d6451e-fcd6-407c-b83b-48e1af805ea9,579564,Landing Page Submission,Direct Traffic,Yes,No,8.0,1845,2.67,Email Marked Spam,Saudi Arabia,IT Projects Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Mumbai,02.Medium,01.High,15.0,17.0,No,No,Email Marked Spam
2024,3157,677e54aa-2f7b-4a10-9b1f-afa14aa1391e,629691,API,Google,No,No,3.0,187,1.5,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Olark Chat Conversation
2025,478,56606ecb-936e-4f18-a105-b395c4953da0,655315,API,Olark Chat,No,No,0.0,0,0.0,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,01.High,02.Medium,17.0,15.0,No,No,Modified
2026,7969,df831264-f541-4cd8-a66c-e491bd7a0547,588740,API,Olark Chat,No,No,0.0,0,0.0,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,01.High,02.Medium,17.0,15.0,No,No,Olark Chat Conversation
2027,5231,5c615ec2-1c53-437c-9fec-03f131d53958,609640,API,Olark Chat,No,No,0.0,0,0.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,SMS Sent
2028,4590,34d7c1a8-72e5-4e4a-a0a8-acb958d89dff,615754,API,Google,No,No,2.0,222,2.0,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,invalid number,Not Sure,No,No,Other Leads,Select,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Modified
2029,3442,276bda9f-d5eb-441b-82c5-7bdc09650310,627353,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Modified
2030,9165,94227774-002b-451c-92ec-364f4d29de3c,580181,API,Olark Chat,No,No,0.0,0,0.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,01.High,02.Medium,16.0,15.0,No,No,Modified
2031,2377,9992e419-a3ec-4ddd-864c-af5e43c44b8a,636874,Landing Page Submission,Google,No,No,3.0,208,3.0,Email Opened,India,IT Projects Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.0,15.0,No,No,Modified
2032,4388,228224a7-4c93-433d-927b-9145fc53e0aa,617703,Landing Page Submission,Direct Traffic,No,No,4.0,281,4.0,SMS Sent,India,E-COMMERCE,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Not Sure,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,Yes,SMS Sent
2033,6139,10d4109f-eaa0-42a2-887e-6e0f5d83af44,602681,API,Google,No,No,2.0,81,1.0,Olark Chat Conversation,India,Marketing Management,Select,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Low in Relevance,No,No,Other Leads,Other Cities,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Modified
2034,8654,ddcd5e44-7c15-40d1-b57c-02881d5c56cc,583708,API,Olark Chat,No,No,0.0,0,0.0,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,01.High,02.Medium,17.0,15.0,No,No,Modified
2035,7803,2dd8be34-65b3-46b4-8c0f-e2c1110f6f47,589996,Landing Page Submission,Direct Traffic,No,No,2.0,994,2.0,Email Opened,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Might be,No,No,Select,Other Cities,01.High,02.Medium,16.0,16.0,No,Yes,Email Opened
2036,2521,950d73d4-c7c1-4576-b791-7f0d2b8cb8fe,635486,API,Google,No,No,5.0,837,5.0,Email Opened,India,Supply Chain Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Thane & Outskirts,02.Medium,01.High,15.0,17.0,No,No,Email Opened
2037,1938,029d8a9e-6d0a-4238-b5b7-26f460f99480,640909,Landing Page Submission,Google,No,No,4.0,235,4.0,Email Opened,India,Supply Chain Management,Student of SomeSchool,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Diploma holder (Not Eligible),Might be,No,No,Select,Mumbai,03.Low,01.High,10.0,18.0,No,No,Email Opened
2038,3585,fb8ec49b-e2d7-4685-9440-ee00e2dcad6a,626188,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Modified
2039,6490,2059a6ce-7b1a-44a6-8543-74106f754132,600103,API,Google,No,No,1.0,32,1.0,Converted to Lead,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,Select,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Modified
2040,7180,69e2c5e1-0edb-4698-8cd8-cd67338f4559,594404,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.0,15.0,No,No,Email Opened
2041,6760,9b6362dd-9226-4fd2-bb97-9f3b211db07b,597982,Landing Page Submission,Organic Search,No,No,12.0,1805,3.0,SMS Sent,India,Media and Advertising,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,Yes,SMS Sent
2042,4764,e892b185-9963-4f0a-a3d6-3b99c975ed99,614179,Landing Page Submission,Google,No,No,4.0,1276,4.0,SMS Sent,India,Hospitality Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,SMS Sent
2043,2730,380039c6-5d05-41dd-94ff-f22c7e159716,633453,Landing Page Submission,Direct Traffic,No,No,2.0,257,2.0,Email Opened,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,Yes,Email Opened
2044,3203,f693004e-815a-4b31-bd50-e9de0f097a6d,629389,Landing Page Submission,Direct Traffic,No,No,13.0,11,6.5,Email Opened,India,E-COMMERCE,Select,Unemployed,Better Career Prospects,Yes,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Potential Lead,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,Yes,Email Opened
2045,4133,68ea1b70-3b97-4090-a5ea-3b79eee86a17,620363,Landing Page Submission,Direct Traffic,No,No,2.0,964,2.0,Email Opened,India,IT Projects Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,Yes,Email Opened
2046,8616,bc9024e5-3c82-447b-b1e4-b8b2d8cf0db4,584000,Landing Page Submission,Direct Traffic,No,No,5.0,131,2.5,Page Visited on Website,India,Marketing Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,01.High,14.0,18.0,No,No,Modified
2047,3548,98f991ae-e1f8-4ebc-b622-af11ea15fb03,626478,Landing Page Submission,Direct Traffic,No,No,1.0,86,1.0,Converted to Lead,India,Supply Chain Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,Yes,Modified
2048,2122,345400eb-3be2-45e9-99b2-017cea22cbf4,639311,Lead Add Form,Reference,No,No,0.0,0,0.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,02.Medium,01.High,14.0,17.0,No,No,SMS Sent
2049,6397,06b92b61-bd27-4ecb-84f5-6a38c0082616,600879,API,Google,No,No,2.0,24,2.0,Email Link Clicked,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Select,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Email Link Clicked
2050,8529,39ec53e4-f477-4ed7-ad7c-022269c70405,584599,Landing Page Submission,Google,No,No,5.0,4,5.0,SMS Sent,India,Operations Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Other Cities of Maharashtra,02.Medium,01.High,13.0,17.0,No,No,SMS Sent
